tx_hash,snapshot_id,block_height,timestamp,input_count,output_count,input_addr_count,coinbase_flag,has_witness,script_type_encoded,input_addr_concentration,io_count_ratio,tx_weight,avg_input_value,total_input_scaled,log_output_value,fee_ratio,prev_addr_seen_ratio,prev_addr_seen_count,label_final
263321a324c31778421ef906b7bc14b4b05f436823c0beb54b71963d39544156,D4,896549,1747141929,1,2,1,0,1,3,1.0,2.0,226,15000.0,9.61587214452889,9.583557732534226,0.0318,0.0,0,0
eead88cfd5e13a291f310b64c631a261c57f96b3483acd0a96a64f165ed197fc,D5,905546,1752518698,31,1,23,0,0,3,0.7419354838709677,0.032258064516129,4632,319727698.61290324,23.016967454252885,23.016965120611143,2.333639016872944e-06,0.5416666666666666,13,1
1a66ba90d942b410f85428baac30542f8e3295f5528ea0e5c1e17fdee3a59b83,D6,914516,1757782468,1,1,1,0,1,1,1.0,1.0,192,430786.0,12.973369047393083,12.972772286833088,0.0005965839186974,0.0,0,0
7e54ff5c2acae3a5ae570e9dedf29ae5832a7d41b27abf48bfad539fabd0db0a,D6,914560,1757805697,1,2,1,0,0,1,1.0,2.0,226,825003.0,13.623143513789913,13.620716339914711,0.0024242336088474,0.5,1,1
3264126bfab9cd51687363c91fc63ac528955a775ff17ea511640ebeb68f4211,D5,905541,1752514847,1,1,1,0,0,1,1.0,1.0,192,678374.0,13.427455511365704,13.426604587427809,0.0008505632586154,0.0,0,0
5cd02eec08e2c605fc91ff5ef7d4661e8d3e203f18e8f40145c2271a05d81e2a,D3,888081,1742146061,1,2,1,0,1,3,1.0,2.0,226,4935000.0,15.411863433483944,15.411798183141457,6.524822695035461e-05,0.0,0,0
a186482a248ab38d3f68ba5ffe284feb8f358e55b131be653e5728b6d4fc4b05,D4,896551,1747143633,1,2,1,0,1,3,1.0,2.0,226,1067053.0,13.88041213818792,13.87908986920709,0.0013213964067389,0.0,0,0
73369df693ce3fe70010e13c1786862331d70e08575792a69e542cdfc903c771,D3,888068,1742135537,2,4,2,0,1,0,1.0,2.0,442,18873.5,10.538687773141223,10.508895818788067,0.0293533260921397,0.0,0,0
9dbdcbe72af02a8a2a2e4a98039fa7ca186d8fa44ef1c6780a277c0734c72929,D1,875079,1734391551,120,1,119,0,0,1,0.9916666666666668,0.0083333333333333,17804,105017.55833333332,16.349374659515657,16.34154067682451,0.0078033776415324,0.0,0,1
77b2163c332b4cb4298ffa89dacc2ab58700273bb6d04752d36da6dce4477d15,D6,914503,1757775552,8,2,1,0,0,1,0.125,0.25,1262,94975.25,13.540814468135345,13.535660402493454,0.0051408130012819,1.0,2,1
05ee744e032c24d01fbca98426ade87441eee0e8406038620b71ff9cf63950d9,D5,905594,1752543750,1,2,1,0,1,3,1.0,2.0,226,10132487.0,16.13125745317598,16.131243537444615,1.3915635914460092e-05,0.0,0,0
d5dde21f470da98e6fa4bbfe3de5413c412656761a02345bac818e4f6fa54a92,D6,914500,1757773815,8,2,1,0,0,1,0.125,0.25,1262,94651.375,13.537398546052268,13.525289264417545,0.0120362752257957,0.5,1,1
3126fc6e91e2c8cac5992afd8f807a530933488086fc14e3f99b69d567a41324,D1,875074,1734387814,2,1,2,0,1,2,1.0,0.5,340,34191.0,11.132879534708255,11.124995709951124,0.007852943757129,0.0,0,0
587fb81bc2326739aa1c456342c744999f697d92b378d71f9e3f1f0326be90e7,D3,888028,1742114995,7,2,1,0,0,1,0.1428571428571428,0.2857142857142857,1114,160997.42857142858,13.935054708613556,13.925796225127222,0.009215763872005,0.5,1,1
37dfbecdbad7667d219eb39415fd77664b9c5d399b65ef77269cbf698a90c756,D6,914514,1757781461,1,2,1,0,1,3,1.0,2.0,226,311794.0,12.650101199556774,12.649642459671885,0.0004586361507918,0.3333333333333333,1,0
68c36d238804b3caa053c952cab73d25c14aa326381af968a358c4b1286d1158,D5,905519,1752499685,1,3,1,0,1,0,1.0,3.0,260,213810.0,12.272847726202803,12.271832295786009,0.0010149197885973,0.0,0,0
daa26bb52bb694f63b86e5b06c59e1b53dbbd7ce02d55e81c09a4c3413999ac9,D2,882291,1738681033,1,2,1,0,0,3,1.0,2.0,226,133478.0,11.80169944107818,11.797856256116203,0.0038358381156445,0.0,0,0
2d6cf76c6d18f117ee21f4f06e377980fba41a07d80e0c5dfbba42e28eab445b,D4,896542,1747136117,1,2,1,0,0,1,1.0,2.0,226,102044677.0,18.440921294953803,18.440911495276648,9.799629234947749e-06,0.6666666666666666,2,1
0db611e784a53efe6a41d5025ac44226e565a7f606b4e13d37a9ae4dd7a828b3,D2,882200,1738626955,1,2,1,0,1,3,1.0,2.0,226,2137884265.0,21.48308251618511,21.48308180473381,7.114510476085102e-07,0.6666666666666666,2,1
8ae7e13fe09a4afb821ecc24b6219e1cebe262c5b3227a52f9ad0a79f4f87751,D2,882220,1738639552,1,2,1,0,0,0,1.0,2.0,226,5473683.0,15.515462439477668,15.515024978404083,0.0004373654813404,0.6666666666666666,2,1
d8234ffeb6e5d5f5d8f4eee1ed603a0daa88aa36f5e2f9fca0ad53293506ac6b,D2,882278,1738673048,1,2,1,0,0,1,1.0,2.0,226,2945385.0,14.89575043608846,14.894937308897273,0.0008127969688173,0.5,1,1
3bff963c681e4ff8ea798c009547aa4d29825ff3de7d4f6e19b04ccf0117b562,D6,914526,1757790043,1,2,1,0,1,4,1.0,2.0,226,1594057.0,14.28179352411951,14.28168059838939,0.0001129194250895,0.0,0,0
40d242441f63bfd77fa2eb51beaa3b3e2aac14b0fcb1bceee65c908a02fb03c9,D3,888042,1742122467,60,1,50,0,0,3,0.8333333333333334,0.0166666666666666,8924,55888804.71666667,21.933219207183352,21.933205909858223,1.329723672628565e-05,0.392156862745098,20,1
93d1cd3423d814a42d52b031f7dbb9363d3c222fc0f51c41519dc35cd548e2b4,D1,875059,1734383909,1,1,1,0,1,3,1.0,1.0,192,103938.0,11.551559467580995,11.54537329383608,0.0061671381015605,0.0,0,0
1c0deff1bedfd458de2c20fd9e2d7b673b07f56b5acd4c08eec34df299c19817,D6,914560,1757805697,1,2,1,0,0,1,1.0,2.0,226,826197.0,13.624589733220496,13.622166071288424,0.0024207301648396,0.5,1,1
dbe2de68a90f4c25d98be2dc328db9d6e4cc77e7ac440bbdbd1d483bc4e21af4,D2,882219,1738639213,2,3,2,0,1,1,1.0,1.5,408,8302049691.0,23.53291545260472,23.532915270481,1.821236991196419e-07,1.0,5,1
cbe904c998670dbe97f063c0fcadfdc6b9e2e5a315aac8cbce8089c173c6d5a1,D3,888026,1742113515,2,2,2,0,1,4,1.0,1.0,374,559769.5,13.92842844461935,13.9279013035433,0.0005270026323334,0.25,1,0
24bbc239ff68309856d68045180b8d9242b51aba5bae9872db9699a0ec417cb0,D1,875022,1734362439,1,1,1,0,1,3,1.0,1.0,192,2238.0,7.713784616598755,7.068172000388042,0.4758713136729222,0.0,0,0
c576f96f901cc8db34a3c71fd5d7aff82565991f6fec791f9d75f4410dfe99d4,D2,882258,1738665916,1,2,1,0,0,1,1.0,2.0,226,9690000.0,16.08660508706612,16.08635799774403,0.0002470588235294,0.6666666666666666,2,1
a6916fe395b135b544555212b61afdce810e572d16e061ec6ef25e3830bdfd28,D1,875073,1734387722,9,4,2,0,1,3,0.2222222222222222,0.4444444444444444,1478,50709.77777777778,13.0311007950144,13.018745786414923,0.0122790257412552,0.0,0,0
39d08cdfc7c11d792fd81e6ebfdf88d569bb1dc908d37b489ff8788beec0b96e,D1,875042,1734372238,2,170,2,0,1,3,1.0,50.0,6086,24760560.5,17.717909843596054,17.717352128036662,0.0005575600762349,0.0,0,1
fd8b87928678b20c108399671f520f25ac34eaae55a0613770df042cfc5e4e4a,D3,888089,1742154093,7,1,7,0,1,2,1.0,0.1428571428571428,1080,17526.85714285714,11.71740797712849,11.700309187356448,0.0169535732916014,0.0,0,0
da07863711e127fcaba1d1799e1be40f9180eb8bd8f6663acb3cbd7af0f644e5,D4,896544,1747137472,7,1,7,0,1,2,1.0,0.1428571428571428,1080,6918830.714285715,17.695667511095355,17.6955411398954,0.0001263632180623,0.125,1,1
fa17b661b36d63245785f095e51dbff53b0005b6bb9783308a529a119151ccb7,D6,914523,1757789049,2,2,1,0,1,2,0.5,1.0,374,151697449.0,19.53054581194897,19.53054067012221,5.14181355811725e-06,1.0,3,1
68febeeac4671c422fc4f9084f09d5ad3fa5a5317f139075613aa077bb002f10,D5,905502,1752489043,1,2,1,0,0,2,1.0,2.0,226,438052.0,12.99009518660433,12.985519074576423,0.0045656680028855,0.6666666666666666,2,1
81344b86f4bc1c19c42cf90209fb036a3f4be4d0fb3c6c3d2243ab7a1373d424,D4,896584,1747167052,1,1,1,0,1,1,1.0,1.0,192,817387.0,13.613869169309666,13.601683473287412,0.0121117659077034,0.5,1,1
f0fca56064fafab7160e730606f7866700f87290787426e3d9b5b97ee97c6385,D2,882241,1738651650,1,2,1,0,0,2,1.0,2.0,226,337557.0,12.729492626381736,12.722375243254406,0.0070921355504403,0.6666666666666666,2,1
1e441577d64d2e51bd071cba388d48d39ebb40a12a8c2af5e35ef139f57f2208,D4,896582,1747164978,1,3,1,0,0,1,1.0,3.0,260,96448160.0,18.38451623026021,18.38447853054151,3.769900846216247e-05,0.5,2,1
63e9d4e6265d28ad419abf673f00feda7ab1da49afcd4028f993e76d68a2c629,D4,896589,1747174537,4,1,3,0,1,3,0.75,0.25,636,23500.5,11.45108197563649,11.43025012830132,0.0206165826259015,0.25,1,0
7e6e0b4ae7b007b1aa83604b2d87420c88488c656528f77ee60865634862e039,D6,914518,1757783654,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,258814.3333333333,13.562479800489855,13.55990063151223,0.0025758490964565,0.5,1,1
4337c22227c6a0f55e284c883319bef6fde9df92e6c6ff9ee4fd2eb59ba4884e,D5,905512,1752493794,1,1,1,0,0,2,1.0,1.0,192,70000.0,11.156264806643742,11.150764069371196,0.0054857142857142,0.0,0,0
fa94194ffb48c0b30638d9670df78b14a9f77f83a8d44d70b9fba15fcaeaec33,D5,905556,1752522961,11,1,11,0,1,2,1.0,0.0909090909090909,1672,269362.63636363635,14.901709451592192,14.897118420716543,0.0045805097487705,0.0833333333333333,1,1
e4d3da51bc9900dcf160d2b3870db35ec77785aa4ec437938282c29057ba1bc2,D2,882291,1738681033,1,30,1,0,1,3,1.0,30.0,1178,924354294.0,20.64460599226029,20.644594405726743,1.1586466433399832e-05,0.1935483870967742,6,0
8b9b81192c1ffb646cffb28e012295334229effc8efeb3926a9e2e81ffe4bdc1,D1,875031,1734367401,1,2,1,0,1,1,1.0,2.0,226,61000.0,11.0186455364637,10.969283906929236,0.0481639344262295,0.0,0,1
93774d0a1bf517ef3b838e1c99eb208e5859bcc6f87fee1ec66fdf52d89605a9,D3,888065,1742134552,1,2,1,0,1,1,1.0,2.0,226,235055.0,12.367579062610208,12.366353071447248,0.0012252451553891,0.3333333333333333,1,0
6648ac91f62e77c321c732710b8470618fd98c964e45277fdb863744caa5d1d0,D3,888055,1742130150,500,1,491,0,0,1,0.982,0.002,74044,158786.442,18.18992355733425,18.18873157422663,0.0011912729929423,0.4817073170731707,237,1
cf76dd21d613b21209f09d7aabb1825476eebc8ecd897d4aeaaafd76e6d245e1,D3,888041,1742121355,5,2,1,0,0,1,0.2,0.4,818,210747.0,13.867852502326196,13.86049730783866,0.0073282181952768,1.0,2,1
7eab03f9ffb67247dc37f1723de56d3a8bedba9e352dc7dd6de21a0cfb04ab65,D6,914523,1757789049,6,2,1,0,0,1,0.1666666666666666,0.3333333333333333,966,130791.66666666669,13.573121748994565,13.561517258996943,0.0115374323032813,0.5,1,1
b88fa21ec62cd972055e4105805d294c49e47ae7671fed48414a4d699f844b5a,D2,882258,1738665916,1,2,1,0,1,3,1.0,2.0,226,41405.0,10.631181076848655,10.59653472809574,0.0340538582296824,0.0,0,0
6f98fe70b39a04e05d21db1bffe61f3e4c34cdb8dbc16a6f2fab817e0d137d16,D3,888019,1742108986,1,3,1,0,1,0,1.0,3.0,260,210628.0,12.257853571006358,12.256746748258127,0.0011062156978179,0.0,0,0
1fb9fb57be6f062e98e4c467019163b6b15bb4d3eff1481906a8bc37cdc72ecf,D6,914560,1757805697,2,2,1,0,0,1,0.5,1.0,374,413392.0,13.625299964390054,13.622878025292552,0.0024190114951426,0.5,1,1
faff8d9a7f1198871d0421bf3807194bf5af5b59e9fe15968fd66b664dc73429,D2,882255,1738662736,1,2,1,0,0,2,1.0,2.0,226,456816.0,13.03203815204302,13.026783761305303,0.005240622044762,0.6666666666666666,2,1
2f33afd0bf865411460948b1f809b01aaf94d855d5d5134924205340a74eda6c,D1,875003,1734353751,2,2,1,0,1,0,0.5,1.0,374,46554.5,11.441536868882576,11.423241428697407,0.0181292893275623,0.0,0,0
9ea1b4552ddcd033eda3ff059427985df816f5116bad1bd8c39556f6699c15cd,D2,882231,1738645441,1,2,1,0,0,1,1.0,2.0,226,1547331314.0,21.15979755173504,21.159796799471817,7.522629377873496e-07,1.0,3,1
bac67b9bebc2ee6b85b7d793f1b56b4f7cdb9c04976367b3649eae93c66d546e,D6,914548,1757799962,1,3,1,0,1,0,1.0,3.0,260,36957.0,10.51753741173737,10.515722897840558,0.0018129177151825,0.0,0,0
94acf5d88e5b010e89130540aaf15dbdba348c2f8bb41d893a410cd4e9439dc3,D6,914581,1757823263,1,2,1,0,1,3,1.0,2.0,226,6285875.0,15.65381576976901,15.653743859942628,7.190725237138823e-05,0.0,0,0
01b8d77dc430ccf15166f7b467c37a606978cefca7c918bec7b04acfb2712815,D3,888051,1742127163,1,2,1,0,0,1,1.0,2.0,226,2337475.0,14.66458227271259,14.66355756624154,0.0010241820768136,0.6666666666666666,2,1
863976ea53a51a7ec84ac23acb96b2e10311b284cd2f2cc6fc58623d72084cf0,D1,875088,1734398400,1,2,1,0,0,1,1.0,2.0,226,5125321.0,15.449703910283365,15.44948536354803,0.0002185228983706,0.0,0,0
8194b4adb7f4bda52c27d10ef5056cc5288acd525aa11fe07750a8d54373856b,D6,914522,1757786414,1,2,1,0,0,1,1.0,2.0,226,779788.0,13.566778649250068,13.564210558150704,0.0025647996634982,0.5,1,1
e535b73eb4025c74960fc0f60454094f5241c3fe1d49eded56df9f04c6a618f4,D2,882297,1738683057,1,2,1,0,0,1,1.0,2.0,226,1510000.0,14.227620871042545,14.226034183505757,0.0015854304635761,0.5,1,1
167cf2c3778a4355cd544b5ad3f86589eeb70152b73a229b15354281144be357,D6,914515,1757782009,1,2,1,0,0,1,1.0,2.0,226,733752.0,13.505927738702116,13.502295953621974,0.003625203065886,0.5,1,1
39da45cfb771e4cc4fccb877f97f14c3247172d46883186e56f882b6b471dd5a,D4,896531,1747130063,3,1,3,0,1,2,1.0,0.3333333333333333,488,88410.33333333333,12.488360193664647,12.477579603299027,0.0107227284895053,0.25,1,1
249f01c59ec575c28b1b90a2bcc7972d6eeab7dc7d4bed6aacfcbb79c4222a87,D6,914538,1757794379,1,2,1,0,1,3,1.0,2.0,226,21409.0,9.971613381583728,9.969696552646464,0.0019150824419636,0.0,0,0
bbab8d49d3bccbcc8a2708da80894b8856123082cb73207223707f309577b264,D6,914550,1757801103,2,2,1,0,0,1,0.5,1.0,374,258563.5,13.15604570505218,13.152170692453328,0.0038675219046771,0.5,1,1
b24b7883697d87a439bece49acc77acc373d631f5ab18d7fbd9cbc74b520e4e3,D1,875026,1734365088,1,1,1,0,1,3,1.0,1.0,192,65000.0,11.082157933374816,11.050905878263569,0.0307692307692307,0.0,0,0
971bd3b05d691207206b9d992cf5e55d0e7d370d92f9106a9a7d4f996a8f7287,D1,875021,1734361621,3,2,1,0,1,3,0.3333333333333333,0.6666666666666666,522,143528.33333333334,12.972902350610973,12.967095740679568,0.0057897976009382,0.0,0,0
129405406a55beb65e9c586249e6b49d8238ee1ee58a70cc9c9421fbc73efcdf,D1,875063,1734384858,60,1,59,0,0,3,0.9833333333333332,0.0166666666666666,8924,142190.18333333332,15.959265439180207,15.955075419359051,0.0041812544255575,0.0,0,1
2e3157a8cc4b0d2aa4de9c86c93e6838deeee9ed7340bc880b066e4f6643d174,D5,905592,1752541807,1,3,1,0,1,0,1.0,3.0,260,44009.0,10.692172159805136,10.689646819760537,0.0025222113658569,1.0,3,0
1f20e3ba039ee31fb149ca238499f85ffeeef75d4ad7a53e87a149c4a3f8772e,D6,914530,1757791172,1,2,1,0,0,1,1.0,2.0,226,792556.0,13.583019706437366,13.580493039293993,0.0025234809906176,0.5,1,1
81d401daeadf121368806ad7ed3971e4073b6037cd3021799ebb58ab9724218c,D5,905580,1752538687,1,2,1,0,1,2,1.0,2.0,226,198177085.0,19.104671562682302,19.104670704863288,8.578186524441007e-07,0.6666666666666666,2,0
4ebfc83fb764eb5a858df75146dd83481feb69f98f3c3544263cfbe5cd733369,D6,914578,1757817522,2,2,1,0,0,1,0.5,1.0,374,427771.0,13.659491634055334,13.657151200732564,0.0023376993765355,0.5,1,1
0c4822ddc39352beaa52122727314d4c9b070c2cf57d23027744f0506cdd866c,D6,914564,1757808494,2,2,2,0,1,1,1.0,1.0,374,91536.5,12.1176457216721,12.116476111718418,0.0011689326115811,0.25,1,0
a8cc7931ca9620a8387bc6014146c9821657b1304491481fba7bafdb0f611057,D2,882282,1738675460,1,2,1,0,0,1,1.0,2.0,226,800548.0,13.593053021288204,13.590058093159628,0.0029904515406946,0.6666666666666666,2,1
59cc88e91c47d8bb946c7b63acdecf6a8ca40cb4a915168873fdf02a6746fab9,D6,914550,1757801103,1,2,1,0,0,1,1.0,2.0,226,749642.0,13.527352372188531,13.52468087029846,0.002667940163438,0.5,1,1
7f23ec72802483beb316680cd5ef170e5c30297d066fc969e3da8ea2d60de51c,D2,882275,1738672055,1,1,1,0,1,1,1.0,1.0,192,21998900.0,16.906503055529367,16.906485236298643,1.781907277182041e-05,0.5,1,1
5d16504a41789edce167277fbd386067132f768e10ce2c9c3bb99bda8b049f90,D5,905528,1752508951,1,2,1,0,1,3,1.0,2.0,226,112269544.0,18.536413189696724,18.53640414891377,9.040742162451466e-06,0.0,0,0
75c93b15f074539ddb7173639b92644a6a1de64891e2736e68855c9b2d8455c3,D2,882294,1738681648,1,2,1,0,1,3,1.0,2.0,226,324868.0,12.69117730313146,12.6902780751135,0.0008988266003422,0.0,0,0
d9fec49ca51269b4065f7b664be4f02fffa50666bb838635ff3c5916e253f3f3,D5,905506,1752491122,1,2,1,0,1,3,1.0,2.0,226,199191830.0,19.10977889323773,19.10975057842272,2.831441430102831e-05,0.6666666666666666,2,0
5b2d2231cc8a3e17975458a3c6f6d5d2b4c74476ca9ba61459ed1ae1146250d6,D2,882258,1738665916,5,2,1,0,1,3,0.2,0.4,818,895744.4,15.314848519115364,15.314448771732518,0.0003996675837437,0.0,0,0
fe87e8d94b02f74e1deecf0928da81af94ca443200bc796abd99309c0b48521c,D5,905538,1752513547,4,1,1,0,1,3,0.25,0.25,636,6908.0,10.226765989656345,10.1226230824528,0.0989070642733063,0.0,0,0
ab9840101f1231e72d84499ffa9a23bfb8adbb9a6524d4ef42154a2d8425ee18,D6,914505,1757775740,1,6,1,0,0,3,1.0,6.0,362,11557165.0,16.26281623544359,16.26264316766272,0.0001730528204797,0.2857142857142857,2,1
0e9e06caf281b94318383b34ca410d204c0dcd1fe9ae81267d208478d3953c9e,D1,875047,1734376832,1,1,1,0,1,1,1.0,1.0,192,362028.0,12.799479598096472,12.79496980471632,0.0044996519606218,0.0,0,1
e4f57aac7d4ee7d89f54805b30b4e488be99f012e5c72549e79841270da63a95,D6,914532,1757792080,1,2,1,0,0,1,1.0,2.0,226,794030.0,13.58487778228828,13.5823558114447,0.0025187965190232,0.5,1,1
8652bd7d5ca4a6f2b853cccaf6b35e913ca02e6acb7bf226f2dfadb4b1fcf391,D3,888030,1742115713,1,3,1,0,1,0,1.0,3.0,260,216963.0,12.287486720142388,12.2864122322077,0.0010739158289662,0.0,0,0
532765821c234b41aea6395e68e7756db4936692130098382eaef5d7601b496c,D3,888031,1742115784,1,2,1,0,1,0,1.0,2.0,226,516.0,6.248042874508429,5.802118375377063,0.3604651162790697,0.0,0,0
2ec1700ae119d932ed1d1d566567f8172837e88e35b706b0ae2afbcc89ed11eb,D6,914552,1757801340,1,3,1,0,1,0,1.0,3.0,260,270455.0,12.507864702300296,12.507624338573352,0.0002403357305281,0.0,0,0
91b58f4ca053471cdf8e6dd504e524d30c438d167050859986522163986ead50,D5,905558,1752525393,1,3,1,0,1,3,1.0,3.0,260,247880313.0,19.32845658279935,19.328449829517396,6.753259182789559e-06,0.5,2,0
bfc74c83cee14a4466f05328d2884015fe69086fe970db50c13d282de57d709a,D1,875029,1734366952,137,2,135,0,1,1,0.9854014598540146,0.0145985401459854,20354,191096.70072992705,17.080515829477957,17.07792016592818,0.0025922978269724,0.0,0,1
e94a1df873f3bd081f2c9b95e136db350fe277b1695f329ecf12f135c89f0822,D1,875042,1734372238,6,1,6,0,1,3,1.0,0.1666666666666666,932,109954.66666666669,13.39958442362025,13.393295448552587,0.0062692503577231,0.0,0,0
726f0abd934b397264f98a3b9b50d2e0cbd62395a3cd6e58d12610bc0f7ab515,D5,905506,1752491122,5,1,5,0,1,2,1.0,0.2,784,433155.8,14.588291131670765,14.585758584701985,0.0025293439450654,0.1666666666666666,1,1
d1e428237d2122bf8822a67467c3e91bb1d5183c9f366270414faa09fce3d189,D3,888056,1742131120,1,2,1,0,1,0,1.0,2.0,226,30091.0,10.312014634680112,10.291195939055031,0.020604167359011,0.3333333333333333,1,0
ee132f622d12d3ddd8eca9e9ee0c03a657e1d854c0a94e69b5a729c4c3ad23be,D5,905559,1752525563,8,2,8,0,0,3,1.0,0.25,1262,4674.375,10.529319025811208,10.384307474215714,0.1349913089985292,0.0,0,0
501acda43b2542b0090834af7aaceca36818ef81d6b5c0525cc84d5d03567e56,D3,888012,1742106147,1,2,1,0,0,1,1.0,2.0,226,4553012.0,15.33129976957311,15.330773825630038,0.0005258057742874,0.6666666666666666,2,1
a6a8b70e95eaac047e6e4e6e64c470c546bd6ae8448afbf2b15e0eb66f94f834,D1,875052,1734379826,1,1,1,0,1,1,1.0,1.0,192,15000000.0,16.52356082573315,16.523452219842984,0.0001086,0.0,0,1
8039a864a1c94406087e893751de3e73010884e7f1023796abcc2fcaf9722f3f,D6,914511,1757779214,1,2,1,0,1,3,1.0,2.0,226,1126.0,7.027314514039777,6.987490247000991,0.039076376554174,0.0,0,0
95ae8ca040d10245862a8df7195eedaba4cd449b580d95795ede4b0dd684c2d0,D6,914593,1757828848,1,2,1,0,1,3,1.0,2.0,226,354.0,5.872117789475416,5.733341276897746,0.1299435028248587,0.0,0,0
d8045ed23c3bb22837b2c5fa4dec2eda6214022cbc41b2d4f2603ce2c7eea12c,D2,882206,1738630546,200,1,200,0,0,1,1.0,0.005,29644,37840.33,15.839448242740202,15.835523566915343,0.0039169848677323,0.1492537313432835,30,1
69f078f08f07576bd391994206155aa336539a4b84d663f24f316934ba60e577,D5,905532,1752510845,2,2,2,0,1,3,1.0,1.0,374,49812963.0,18.416932999924715,18.41692030234619,1.2697498038813712e-05,0.0,0,0
3de0301566ba279ab4cfa6f2dda81ef96c05809cb4aac1fe173cb0a12858f507,D1,875063,1734384858,2,2,2,0,1,0,1.0,1.0,374,1925.5,8.256347772918016,7.205635176410364,0.6504803947026746,0.0,0,0
310a1dc9d1339c3a14a2bf5fca1574fd5d93dff7ec4dbf0e5dd6ea38ebb50976,D3,888067,1742135279,1,2,1,0,0,1,1.0,2.0,226,19990000.0,16.810742756501593,16.810622989455858,0.0001197598799399,0.5,1,1
d1a562d2046bd1946fc7a32fd7baac858e7e7eba2e83c00477ec1f3a7dc03a06,D6,914595,1757828837,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,298463.0,13.70501465653365,13.702778494642974,0.0022336660378896,0.5,1,1
cb87a69bed404fe53e23beb36620db8dfcc26e4589dbb0a9116d8682611bf41c,D1,875054,1734382894,2,2,2,0,1,3,1.0,1.0,374,71655.5,11.872779350714977,11.85931267114048,0.0133765028504441,0.0,0,0
e6c328f458716f8ddb8cce9b1277a3f813e1f35df3422a0d0c4be0d231adbeb1,D6,914578,1757817522,1,2,1,0,0,1,1.0,2.0,226,857303.0,13.66154786046723,13.659212240279556,0.0023328974703226,0.5,1,1
